experiment,hour,date_of_week,date_of_month,device_make,platform_os,browser
1,0,4,10,10,1,1
1,21,3,9,0,1,0
0,15,4,3,0,1,0
1,3,2,8,0,1,0
1,20,3,9,0,1,0
0,6,4,10,20,1,2
1,19,2,8,22,1,1
0,19,1,7,0,1,0
1,12,4,10,8,1,4
0,15,4,3,18,1,4
0,15,4,3,0,1,0
1,9,4,3,0,1,0
0,15,4,3,0,1,0
1,16,3,9,0,1,0
0,4,5,4,0,1,0
0,15,6,5,0,1,0
1,7,6,5,7,1,1
1,3,4,10,0,1,0
1,21,2,8,2,1,0
1,2,1,7,25,1,4
1,9,3,9,0,1,1
0,9,0,6,15,1,1
0,15,4,3,0,1,0
1,10,3,9,0,1,0
1,2,4,10,5,1,1
0,15,4,3,28,1,2
0,11,5,4,24,1,2
0,15,4,3,0,1,0
0,5,0,6,0,1,0
1,0,3,9,12,1,4
0,3,4,10,29,1,1
0,1,5,4,0,1,0
0,17,3,9,0,1,0
0,8,4,10,15,1,4
0,13,5,4,14,1,4
0,2,0,6,0,1,2
0,14,2,8,0,1,0
1,19,3,9,1,1,0
0,15,4,3,0,1,0
1,8,5,4,5,1,1
0,3,5,4,32,0,3
0,2,5,4,0,1,0
0,15,4,3,0,1,0
0,8,5,4,0,1,0
0,2,3,9,0,1,0
0,5,6,5,0,1,0
0,15,4,3,0,1,0
1,9,6,5,31,1,4
1,2,0,6,0,1,0
1,8,5,4,0,1,1
0,15,4,10,0,1,2
0,16,4,10,0,1,0
0,15,4,3,0,1,0
1,10,5,4,0,1,0
0,9,4,10,0,1,0
0,15,4,3,0,1,0
0,15,4,3,0,1,0
1,20,3,9,0,1,0
0,9,6,5,0,1,0
0,4,4,10,0,1,0
0,15,4,3,32,0,3
0,12,4,10,0,1,0
1,18,1,7,0,1,0
0,9,4,10,0,1,0
1,10,3,9,19,1,2
0,5,6,5,0,1,0
0,20,5,4,24,1,2
0,14,3,9,0,1,0
1,7,3,9,27,1,2
1,6,5,4,0,1,0
0,5,6,5,0,1,0
0,15,4,3,9,1,4
1,11,5,4,0,1,0
1,18,2,8,23,1,2
0,15,4,10,8,1,4
1,6,5,4,0,1,0
1,21,2,8,0,1,0
1,15,4,10,0,1,0
1,11,1,7,0,1,0
1,10,6,5,20,1,1
0,0,4,10,4,1,0
1,7,1,7,0,1,0
0,15,4,3,0,1,0
0,7,0,6,0,1,0
0,20,5,4,30,1,4
1,4,4,10,11,1,1
0,15,4,3,0,1,0
1,14,6,5,0,1,0
0,0,1,7,0,1,0
0,15,4,3,16,1,1
1,3,3,9,0,1,0
1,22,3,9,0,1,0
0,15,4,3,3,1,2
0,15,4,3,18,1,4
1,8,4,3,0,1,0
1,11,4,10,8,1,4
0,20,2,8,0,1,0
1,15,5,4,0,1,0
1,20,2,8,0,1,0
0,19,2,8,22,1,1
1,6,5,4,6,1,1
1,17,2,8,0,1,0
0,20,3,9,25,1,2
0,21,2,8,0,1,0
1,3,3,9,0,1,0
0,1,4,10,0,1,0
0,15,4,3,0,1,0
0,8,0,6,15,1,2
1,6,3,9,13,1,4
1,17,2,8,17,1,1
1,2,6,5,0,1,1
1,4,6,5,0,1,0
0,16,6,5,21,1,2
0,15,4,3,0,1,0
1,16,4,10,0,1,0
1,13,3,9,0,1,2
1,7,4,3,0,1,0
1,16,3,9,26,1,1
1,13,4,10,11,1,1
1,3,6,5,0,1,0
1,10,4,3,0,1,0
1,4,0,6,0,1,0
1,21,6,5,0,1,0
1,21,3,9,0,1,1
0,15,4,3,0,1,0
